trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,1,0,1,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,759.5874289000058,759.5874289000058,761.2423553000044,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,762.7030725000004,762.7030725000004,765.3755833000032,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,766.8261394000001,766.8261394000001,768.6453154000046,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,770.1280658000032,770.1280658000032,772.5207159000056,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,773.9589369000023,773.9589369000023,775.9342176999999,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,777.3992859999998,777.3992859999998,779.845808500002,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,781.3236958000052,781.3236958000052,782.9462886000038,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,784.3935528000002,784.3935528000002,785.8093490000028,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,787.2276775999999,787.2276775999999,788.5771291000055,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,790.009209200005,790.009209200005,791.3576238000023,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,792.797756800006,792.797756800006,794.5076885000017,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,795.946875900001,795.946875900001,797.4710505000039,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,798.8958823000066,798.8958823000066,800.5768278000032,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,802.0387320000009,802.0387320000009,803.8630675000022,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,805.2945663000064,805.2945663000064,806.832241600001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,808.2700548000066,808.2700548000066,810.1075535000055,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,811.591908500006,811.591908500006,813.4780011000039,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,814.9598810000025,814.9598810000025,816.9739778000003,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,818.418250900002,818.418250900002,819.8894015000042,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,821.3234833000024,821.3234833000024,823.6219172000056,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,825.0582194000017,825.0582194000017,826.4853101000044,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,827.8985138000062,827.8985138000062,829.5631310000026,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,831.0444252000016,831.0444252000016,833.5849226999999,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,835.0298804000049,835.0298804000049,836.4837605000066,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,837.9114465000021,837.9114465000021,839.5800791000001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,841.0074838,841.0074838,842.7977881000043,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,844.2702677000052,844.2702677000052,846.088201300001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,1,0,1,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,847.5558448000011,847.5558448000011,849.1283479000049,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,865.6068410000007,865.6068410000007,868.0060765000017,,,,,,,850.6253902100034,850.6311812000058,850.6311812000058,853.6017616000026,853.6017616000026,space,11.98810379999486,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,869.4413656000033,869.4413656000033,872.4399876000025,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,873.876176800004,873.876176800004,875.0395238000056,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,876.518238800003,876.518238800003,879.763237500003,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,881.2031549000021,881.2031549000021,882.6680424000006,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,884.0995194000061,884.0995194000061,886.1294170000037,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,887.6123559000043,887.6123559000043,889.0047764000046,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,890.458180900001,890.458180900001,892.856541000001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,894.3235303000038,894.3235303000038,896.8180912000025,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,898.2619031000067,898.2619031000067,900.9053718000068,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,902.370748100002,902.370748100002,904.3245803000027,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,905.774541800005,905.774541800005,907.9229122000033,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,909.3981555000064,909.3981555000064,910.7656614000007,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,912.2479893000054,912.2479893000054,913.8981985999999,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,915.3702697000044,915.3702697000044,917.0004182000048,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,918.444918000001,918.444918000001,919.8185451000027,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,921.289838800003,921.289838800003,923.0797601000013,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,924.5756603000045,924.5756603000045,926.9795298000026,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,928.4697303000066,928.4697303000066,930.0660633000007,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,931.5393971000012,931.5393971000012,934.1923989000061,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,935.6696025000056,935.6696025000056,937.4017418000003,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,938.8494826000024,938.8494826000024,940.1918495000064,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,941.6226497000025,941.6226497000025,943.0119717000052,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,944.4411222000053,944.4411222000053,945.9106287000031,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,947.3519674000054,947.3519674000054,948.7576557000066,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,950.1985959000012,950.1985959000012,951.8497530000022,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,953.3152872999999,953.3152872999999,954.9585519000029,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,956.402221400007,956.402221400007,957.7927288000064,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,959.2311463000005,959.2311463000005,960.6475594000003,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,962.1084321000017,962.1084321000017,963.4783154000033,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,964.9127949000031,964.9127949000031,966.2909112000052,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,967.7626723000067,967.7626723000067,969.5531518000062,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,970.996493000006,970.996493000006,973.2311951000011,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,974.7040703000021,974.7040703000021,976.8994894000061,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,978.3469025000013,978.3469025000013,979.7583714000066,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,981.1895715999999,981.1895715999999,982.740875500007,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,984.207284600001,984.207284600001,985.7487118000063,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,987.2219446000017,987.2219446000017,988.8945635000055,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,990.3423078000051,990.3423078000051,991.775334900005,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,993.2106551000034,993.2106551000034,995.1469576000018,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,996.6210773000057,996.6210773000057,998.9853287000005,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,1000.461186200002,1000.461186200002,1003.0945564000067,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,1004.5455908000004,1004.5455908000004,1006.4927512000068,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,1007.9646081000028,1007.9646081000028,1010.1162963000024,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,1011.5695463000011,1011.5695463000011,1013.509344500002,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,1014.9806333000015,1014.9806333000015,1016.1899310000008,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,1017.6310131999999,1017.6310131999999,1019.2208042000057,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,1020.6646417000011,1020.6646417000011,1022.493095400001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,1023.9232095000043,1023.9232095000043,1025.8417792000037,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,1027.3236676000015,1027.3236676000015,1028.924222900001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,1030.395716900006,1030.395716900006,1031.8428093000039,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,1033.2822142000005,1033.2822142000005,1035.165550400001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,1036.6058678000045,1036.6058678000045,1038.4583910000001,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,1039.8935734000042,1039.8935734000042,1041.2012669000032,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1042.6388539000036,1042.6388539000036,1044.4972823000062,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,1045.9315786000006,1045.9315786000006,1047.3042603000067,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,1048.7380979000009,1048.7380979000009,1050.2890382000041,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,1051.7244859000057,1051.7244859000057,1053.4199835000036,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,1054.900347900002,1054.900347900002,1057.8898298000058,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,1059.3416578000033,1059.3416578000033,1060.2490629000022,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,1061.7188026000003,1061.7188026000003,1065.2536539000066,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,1066.693874800003,1066.693874800003,1068.0576808000042,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,1069.5379020000037,1069.5379020000037,1071.174642500002,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,1072.6163914000063,1072.6163914000063,1074.6743489,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1076.1023059,1076.1023059,1077.674065900006,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
,,,,2,0,2,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,1079.1203532,1079.1203532,1081.2599757000062,,,,,,,,,,,,,,,,,,,,,,,,,,Harish Prasad,001,2023-04-13_23h12.48.258,Serotonin-test1,2022.2.5,120.1080011120114,
