trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,1,0,1,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,630.2375307,630.2375307,631.4221348,631.4221348,631.4221348,631.4221348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,632.865907,632.865907,634.4415498000001,634.4415498000001,634.4415498000001,634.4415498000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,635.89052,635.89052,636.9274766,636.9274766,636.9274766,636.9274766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,638.3700253000001,638.3700253000001,639.0338058,639.0338058,639.0338058,639.0338058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,640.5041102,640.5041102,641.2108351,641.2108351,641.2108351,641.2108351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,642.6740221,642.6740221,643.343424,643.343424,643.343424,643.343424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,644.7922070000001,644.7922070000001,645.4717772,645.4717772,645.4717772,645.4717772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,646.9554018,646.9554018,647.6644942,647.6644942,647.6644942,647.6644942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,649.1514946,649.1514946,649.7829843000001,649.7829843000001,649.7829843000001,649.7829843000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,651.2372319,651.2372319,652.0182966,652.0182966,652.0182966,652.0182966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,653.5177332000001,653.5177332000001,654.0760636,654.0760636,654.0760636,654.0760636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,655.5592715,655.5592715,656.3611322,656.3611322,656.3611322,656.3611322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,657.7579015,657.7579015,658.3355372,658.3355372,658.3355372,658.3355372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,659.7988633,659.7988633,661.1811379000001,661.1811379000001,661.1811379000001,661.1811379000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,662.6240495000001,662.6240495000001,663.3558891,663.3558891,663.3558891,663.3558891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,664.7887253,664.7887253,666.2243452,666.2243452,666.2243452,666.2243452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,667.691939,667.691939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,671.9273649,671.9273649,673.5036033,673.5036033,673.5036033,673.5036033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,674.8916187,674.8916187,675.7830757,675.7830757,675.7830757,675.7830757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,677.2628845,677.2628845,678.9619024,678.9619024,678.9619024,678.9619024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,680.4427199,680.4427199,682.0830490000001,682.0830490000001,682.0830490000001,682.0830490000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,683.5654825,683.5654825,685.6893447,685.6893447,685.6893447,685.6893447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,686.9627845,686.9627845,689.1336807,689.1336807,689.1336807,689.1336807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,690.5398806000001,690.5398806000001,691.6122212,691.6122212,691.6122212,691.6122212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,693.1049783,693.1049783,694.5824747,694.5824747,694.5824747,694.5824747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,696.0376706000001,696.0376706000001,698.160066,698.160066,698.160066,698.160066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,699.6386785,699.6386785,702.503786,702.503786,702.503786,702.503786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,704.0016182,704.0016182,705.1681009,705.1681009,705.1681009,705.1681009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,706.6687830000001,706.6687830000001,708.1360899,708.1360899,708.1360899,708.1360899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,709.6140537,709.6140537,711.1921327,711.1921327,711.1921327,711.1921327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,712.6687106,712.6687106,714.2329606000001,714.2329606000001,714.2329606000001,714.2329606000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,715.6886606,715.6886606,716.9725986,716.9725986,716.9725986,716.9725986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,718.4585074,718.4585074,719.5104023,719.5104023,719.5104023,719.5104023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,720.9708985,720.9708985,722.5653489,722.5653489,722.5653489,722.5653489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,724.0174252,724.0174252,725.185964,725.185964,725.185964,725.185964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,726.658185,726.658185,727.6571452000001,727.6571452000001,727.6571452000001,727.6571452000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,729.1548362,729.1548362,730.1535114000001,730.1535114000001,730.1535114000001,730.1535114000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,731.653635,731.653635,732.5344264,732.5344264,732.5344264,732.5344264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,733.9878708,733.9878708,734.9860633000001,734.9860633000001,734.9860633000001,734.9860633000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,736.4498013,736.4498013,737.5341929,737.5341929,737.5341929,737.5341929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,739.035473,739.035473,740.0942054,740.0942054,740.0942054,740.0942054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,741.5451094,741.5451094,742.2133617000001,742.2133617000001,742.2133617000001,742.2133617000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,743.7092694,743.7092694,744.3948085000001,744.3948085000001,744.3948085000001,744.3948085000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,745.8506584,745.8506584,746.5959855,746.5959855,746.5959855,746.5959855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,748.0185742,748.0185742,748.7849702,748.7849702,748.7849702,748.7849702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,750.2171826,750.2171826,750.8403844000001,750.8403844000001,750.8403844000001,750.8403844000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,752.3262991,752.3262991,752.9004103,752.9004103,752.9004103,752.9004103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,1,0,1,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,754.3583110000001,754.3583110000001,755.0189187,755.0189187,755.0189187,755.0189187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,760.6933097,760.6933097,762.0624597,762.0624597,762.0624597,762.0624597,,,,,,,756.48350624,756.4853295,756.4853295,759.44615,759.44615,space,1.2204855999999893,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,763.5578235,763.5578235,764.2810315,764.2810315,764.2810315,764.2810315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,765.7293506,765.7293506,766.5122388,766.5122388,766.5122388,766.5122388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,767.95394,767.95394,768.7129256000001,768.7129256000001,768.7129256000001,768.7129256000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,770.1913091,770.1913091,771.5640875,771.5640875,771.5640875,771.5640875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,773.0663285,773.0663285,774.3831673,774.3831673,774.3831673,774.3831673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,775.8408998,775.8408998,777.0972649,777.0972649,777.0972649,777.0972649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,778.5463578,778.5463578,779.6599122,779.6599122,779.6599122,779.6599122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,781.133341,781.133341,784.2615739,784.2615739,784.2615739,784.2615739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,785.7590473,785.7590473,787.1766289,787.1766289,787.1766289,787.1766289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,788.6713969,788.6713969,789.6310321,789.6310321,789.6310321,789.6310321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,791.1059548000001,791.1059548000001,793.7608155,793.7608155,793.7608155,793.7608155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,795.229539,795.229539,796.301437,796.301437,796.301437,796.301437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,797.7931807,797.7931807,799.0544226000001,799.0544226000001,799.0544226000001,799.0544226000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,800.504198,800.504198,801.743777,801.743777,801.743777,801.743777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,803.1903492,803.1903492,804.3436474,804.3436474,804.3436474,804.3436474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,805.8347200000001,805.8347200000001,807.648292,807.648292,807.648292,807.648292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,809.117582,809.117582,810.8321732,810.8321732,810.8321732,810.8321732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,812.2783624,812.2783624,814.0343661,814.0343661,814.0343661,814.0343661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,815.5273035,815.5273035,816.7043974000001,816.7043974000001,816.7043974000001,816.7043974000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,818.198086,818.198086,819.1215135,819.1215135,819.1215135,819.1215135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,820.6169427,820.6169427,821.6533735,821.6533735,821.6533735,821.6533735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,823.1097669000001,823.1097669000001,825.5580084999999,825.5580084999999,825.5580084999999,825.5580084999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,826.9979558,826.9979558,828.6348944000001,828.6348944000001,828.6348944000001,828.6348944000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,830.11373,830.11373,831.2443959,831.2443959,831.2443959,831.2443959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,832.7197773,832.7197773,834.6248086,834.6248086,834.6248086,834.6248086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,836.0781006,836.0781006,838.0663938,838.0663938,838.0663938,838.0663938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,839.5184151999999,839.5184151999999,840.829966,840.829966,840.829966,840.829966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,842.2715660000001,842.2715660000001,843.0663175,843.0663175,843.0663175,843.0663175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,844.5295754000001,844.5295754000001,847.4724599000001,847.4724599000001,847.4724599000001,847.4724599000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,848.9280762999999,848.9280762999999,852.4834697000001,852.4834697000001,852.4834697000001,852.4834697000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,853.9219880999999,853.9219880999999,855.0448042,855.0448042,855.0448042,855.0448042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,856.5302159,856.5302159,857.6016969,857.6016969,857.6016969,857.6016969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,859.0814273999999,859.0814273999999,860.3180698000001,860.3180698000001,860.3180698000001,860.3180698000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,861.7671954,861.7671954,863.1264556000001,863.1264556000001,863.1264556000001,863.1264556000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,864.607898,864.607898,865.9039367,865.9039367,865.9039367,865.9039367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,867.3521896,867.3521896,868.7587848999999,868.7587848999999,868.7587848999999,868.7587848999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
,,,,2,0,2,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,870.2147974,870.2147974,871.1621476,871.1621476,871.1621476,871.1621476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vidit,001,2023-04-20_19h40.18.317,Serotonin-test1,2022.2.5,120.06891955984445,
