trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,text_4.started,text_6.started,text_6.stopped,text_3.started,text.started,Instructions_Main_4.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,text_5.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,1,0,1,0,46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,1048.3602769999998,1048.3602769999998,1048.3602769999998,1048.3602769999998,1049.369949600019,1051.3577288999804,1051.949094599986,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,1054.8602408000152,1054.8602408000152,1054.8602408000152,1054.8602408000152,1055.8621460000286,1057.8582751000067,1058.448786700028,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,1061.3574657000136,1061.3574657000136,1061.3574657000136,1061.3574657000136,1062.3587846999872,1064.3557236000197,1064.938201699988,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,49,0,49,0,,,,,,,,,,,,,,,,,,,,,,,,1067.8553446999867,1067.8553446999867,1067.8553446999867,1067.8553446999867,1068.8655735999928,1070.8686910999822,1071.4150145000312,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,50,0,50,0,,,,,,,,,,,,,,,,,,,,,,,,1074.3607346999925,1074.3607346999925,1074.3607346999925,1074.3607346999925,1075.3653950000298,1077.3564444999793,1077.9385915999883,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,51,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,1080.855432900018,1080.855432900018,1080.855432900018,1080.855432900018,1081.8637195000192,1083.859200100007,1084.4186336999992,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,52,0,52,0,,,,,,,,,,,,,,,,,,,,,,,,1087.3565568000195,1087.3565568000195,1087.3565568000195,1087.3565568000195,1088.3588564000092,1090.3601660000277,1090.9253187000286,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,1093.855312300031,1093.855312300031,1093.855312300031,1093.855312300031,1094.8654812999885,1096.8643849000218,1097.4403452000115,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,1100.353473700001,1100.353473700001,1100.353473700001,1100.353473700001,1101.359386200027,1103.3651969000348,1103.9348840999883,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,1106.8573228000314,1106.8573228000314,1106.8573228000314,1106.8573228000314,1107.8646112999995,1109.8616067999974,1110.44520680001,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,1113.3598309999797,1113.3598309999797,1113.3598309999797,1113.3598309999797,1114.3612928999937,1116.3648912000353,1116.9144055999932,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,1119.8545532000135,1119.8545532000135,1119.8545532000135,1119.8545532000135,1120.8608703000355,1122.8645946999895,1123.4291221000021,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,1126.3562462999835,1126.3562462999835,1126.3562462999835,1126.3562462999835,1127.358160200005,1129.355377800006,1129.9536856000195,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,1132.8626058999798,1132.8626058999798,1132.8626058999798,1132.8626058999798,1133.8684224000317,1135.8639140999876,1136.4152904999792,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,1139.3565503000282,1139.3565503000282,1139.3565503000282,1139.3565503000282,1140.3617068000021,1142.3636519000283,1142.9452512999997,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,1145.8620081000263,1145.8620081000263,1145.8620081000263,1145.8620081000263,1146.8657977000112,1148.8627272000303,1149.4193914000061,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,1152.3573297000257,1152.3573297000257,1152.3573297000257,1152.3573297000257,1153.3646445000195,1155.3746833000332,1155.9504230000312,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,1158.857823600003,1158.857823600003,1158.857823600003,1158.857823600003,1159.8683780999854,1161.8570238000248,1162.4273699999903,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,1165.361940300034,1165.361940300034,1165.361940300034,1165.361940300034,1166.3627867000178,1168.3624091999955,1168.9318353999988,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,1171.8684610000346,1171.8684610000346,1171.8684610000346,1171.8684610000346,,1172.284051100025,1172.852076500014,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,1175.7889052000246,1175.7889052000246,1175.7889052000246,1175.7889052000246,1176.7964900999796,1178.7889759999816,1179.3583494999912,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,1182.2845891999896,1182.2845891999896,1182.2845891999896,1182.2845891999896,1183.2860631999793,1185.286698699987,1185.8572773000342,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,1188.7871997000184,1188.7871997000184,1188.7871997000184,1188.7871997000184,1189.7898752000183,1191.7908663999988,1192.3408610000042,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,1195.2842448999872,1195.2842448999872,1195.2842448999872,1195.2842448999872,1196.2929562000209,1198.2954800000298,1198.8406501000281,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,1201.7834396000253,1201.7834396000253,1201.7834396000253,1201.7834396000253,1202.7920789000345,1204.7914960000198,1205.3645768000279,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,1208.288420900004,1208.288420900004,1208.288420900004,1208.288420900004,1209.298503900005,1211.2846516999998,1211.8574952000054,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,1214.7876160999876,1214.7876160999876,1214.7876160999876,1214.7876160999876,1215.7890720000141,1217.7921803999925,1218.3589124000282,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,1221.2857048999867,1221.2857048999867,1221.2857048999867,1221.2857048999867,1222.296243400022,1224.2888019999955,1224.8609571999987,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,1227.783659800014,1227.783659800014,1227.783659800014,1227.783659800014,1228.7904171000118,1230.7881428999826,1231.3730473000323,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,1234.290187000006,1234.290187000006,1234.290187000006,1234.290187000006,1235.2927043000236,1237.2971069000196,1237.891051899991,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,1240.7882938000257,1240.7882938000257,1240.7882938000257,1240.7882938000257,1241.7937847999856,1243.7932585999952,1244.3674001999898,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,1247.2889731000178,1247.2889731000178,1247.2889731000178,1247.2889731000178,1248.2973760000314,1250.2886085000355,1250.8667809999897,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,1253.786167800019,1253.786167800019,1253.786167800019,1253.786167800019,1254.7908400000306,1256.7944290000014,1257.363229700015,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,1260.2915059999796,1260.2915059999796,1260.2915059999796,1260.2915059999796,1261.2918994000065,1263.2884733999963,1263.8465791000053,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,1266.7864776999922,1266.7864776999922,1266.7864776999922,1266.7864776999922,1267.7914609999862,1269.7863580000121,1270.3455969000352,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,1273.2894150000066,1273.2894150000066,1273.2894150000066,1273.2894150000066,1274.297980500036,1276.2904823999852,1276.8833955000155,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,1279.7893607000005,1279.7893607000005,1279.7893607000005,1279.7893607000005,1280.7902631000034,1282.786437200033,1283.3463660000125,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,1286.290815800021,1286.290815800021,1286.290815800021,1286.290815800021,1287.292333599995,1289.2954759999993,1289.8437407999882,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,1292.7973302000319,1292.7973302000319,1292.7973302000319,1292.7973302000319,1293.8047179999994,1295.7935117000015,1296.3439603000297,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,1299.2867929000058,1299.2867929000058,1299.2867929000058,1299.2867929000058,1300.2968233000138,1302.2936317999847,1302.8646272000042,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,1305.7882823999971,1305.7882823999971,1305.7882823999971,1305.7882823999971,1306.788610299991,1308.788931099989,1309.3785538999946,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,1312.2829550000024,1312.2829550000024,1312.2829550000024,1312.2829550000024,1313.2940820999793,1315.2892074999982,1315.908070400008,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,1318.784757699992,1318.784757699992,1318.784757699992,1318.784757699992,1319.7863315999857,1321.7887224000297,1322.364503699995,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,1325.2893821999896,1325.2893821999896,1325.2893821999896,1325.2893821999896,1326.2961034000036,1328.2887742000166,1328.9155732999789,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,1331.7878281000303,1331.7878281000303,1331.7878281000303,1331.7878281000303,1332.7999062000308,1334.793270700029,1335.3865115999943,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,1338.28471550002,1338.28471550002,1338.28471550002,1338.28471550002,1339.2876151999808,1341.2914845999912,1341.9180808999809,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,1344.791788600036,1344.791788600036,1344.791788600036,1344.791788600036,1345.798431000032,1347.7865212000324,1348.4026003000326,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,1351.287669799989,1351.287669799989,1351.287669799989,1351.287669799989,1352.2913247999968,1354.2841773999971,1354.9133842000156,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,1357.7896962999948,1357.7896962999948,1357.7896962999948,1357.7896962999948,1358.7990912999958,1360.7854892000323,1361.401733400009,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1364.844258600031,1364.844258600031,1365.2851043000119,1366.2857609000057,space,7.323994299978949,,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,1372.6944923999836,1372.6944923999836,1372.6944923999836,1372.6944923999836,1373.7018374000327,,,,,,,,,,,,,,,,,,,,,1374.3581078000134,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,1374.8310719000292,1374.8310719000292,1374.8310719000292,1374.8310719000292,,,,,,,,,,,,,,,,,,,,,,1375.7860187999904,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,1376.2898944999906,1376.2898944999906,1376.2898944999906,1376.2898944999906,1377.2975065000355,,,,,,,,,,,,,,,,,,,,,1377.550198699988,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,1378.0491958000348,1378.0491958000348,1378.0491958000348,1378.0491958000348,,,,,,,,,,,,,,,,,,,,,,1378.8413721999968,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,1379.3508816999965,1379.3508816999965,1379.3508816999965,1379.3508816999965,,,,,,,,,,,,,,,,,,,,,,1380.3392114000162,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,5,0,5,0,,,,,,,,,,,,,,,,,,,,1380.8358687,1380.8358687,1380.8358687,1380.8358687,,,,,,,,,,,,,,,,,,,,,,1381.5740224000183,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,6,0,6,0,,,,,,,,,,,,,,,,,,,,1382.081593299983,1382.081593299983,1382.081593299983,1382.081593299983,1383.0866743000224,,,,,,,,,,,,,,,,,,,,,1383.1957570000086,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,7,0,7,0,,,,,,,,,,,,,,,,,,,,1383.6973361999844,1383.6973361999844,1383.6973361999844,1383.6973361999844,,,,,,,,,,,,,,,,,,,,,,1384.1853554000263,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,8,0,8,0,,,,,,,,,,,,,,,,,,,,1384.6912934000138,1384.6912934000138,1384.6912934000138,1384.6912934000138,,,,,,,,,,,,,,,,,,,,,,1385.5074475000147,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,9,0,9,0,,,,,,,,,,,,,,,,,,,,1386.0132943000062,1386.0132943000062,1386.0132943000062,1386.0132943000062,,,,,,,,,,,,,,,,,,,,,,1386.9677655000123,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,10,0,10,0,,,,,,,,,,,,,,,,,,,,1387.4717433000333,1387.4717433000333,1387.4717433000333,1387.4717433000333,,,,,,,,,,,,,,,,,,,,,,1388.0872954999795,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,11,0,11,0,,,,,,,,,,,,,,,,,,,,1388.55634260003,1388.55634260003,1388.55634260003,1388.55634260003,1389.558500299987,,,,,,,,,,,,,,,,,,,,,1391.5508491999935,314231,001,2023-04-09_21h20.56.238,Serotonin-test1,2022.2.5,119.94549674224363,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1392.052709600015,1392.052709600015,1392.052709600015,1392.052709600015,1393.0543101000367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
