trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,image.started,Instructions_Main.started,key_resp.started,continu.started,key_resp.keys,key_resp.rt,sound_2.started,image_2.started,Instructions_Main_2.started,key_resp_2.started,continu_2.started,key_resp_2.keys,key_resp_2.rt,image_3.started,Instructions_Main_3.started,key_resp_3.started,continu_3.started,key_resp_3.keys,key_resp_3.rt,image_18.started,image_19.started,image_13.started,image_14.started,image_15.started,image_29.started,Instructions_Main_4.started,sound_7.started,key_resp_4.started,continu_4.started,key_resp_4.keys,key_resp_4.rt,sound_6.started,image_24.started,Instructions_Main_7.started,key_resp_7.started,continu_6.started,key_resp_7.keys,key_resp_7.rt,image_16.started,Instructions_Main_5.started,key_resp_5.started,continu_5.started,key_resp_5.keys,key_resp_5.rt,image_32.started,image_33.started,image_28.started,image_34.started,image_23.started,Instructions_Main_6.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,1,0,1,0,53,0,53,0,,,,,,,,,,,,,,,,,,,,,,,,756.5410406,756.5410406,758.3012305,758.3012305,758.3012305,758.3012305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,54,0,54,0,,,,,,,,,,,,,,,,,,,,,,,,759.7952108,759.7952108,762.1482649,762.1482649,762.1482649,762.1482649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,55,0,55,0,,,,,,,,,,,,,,,,,,,,,,,,763.6020765,763.6020765,765.0188469999999,765.0188469999999,765.0188469999999,765.0188469999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,56,0,56,0,,,,,,,,,,,,,,,,,,,,,,,,766.4884253,766.4884253,767.7622596,767.7622596,767.7622596,767.7622596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,57,0,57,0,,,,,,,,,,,,,,,,,,,,,,,,769.2448075,769.2448075,771.6483855,771.6483855,771.6483855,771.6483855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,58,0,58,0,,,,,,,,,,,,,,,,,,,,,,,,773.1341672,773.1341672,775.6780536,775.6780536,775.6780536,775.6780536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,59,0,59,0,,,,,,,,,,,,,,,,,,,,,,,,777.1724252,777.1724252,778.5813727,778.5813727,778.5813727,778.5813727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,60,0,60,0,,,,,,,,,,,,,,,,,,,,,,,,780.0314979999999,780.0314979999999,782.8312469,782.8312469,782.8312469,782.8312469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,61,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,784.2726456,784.2726456,785.563532,785.563532,785.563532,785.563532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,62,0,62,0,,,,,,,,,,,,,,,,,,,,,,,,787.0415742,787.0415742,789.206158,789.206158,789.206158,789.206158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,63,0,63,0,,,,,,,,,,,,,,,,,,,,,,,,790.6952881999999,790.6952881999999,792.5529169,792.5529169,792.5529169,792.5529169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,64,0,64,0,,,,,,,,,,,,,,,,,,,,,,,,794.0323108,794.0323108,797.0678319,797.0678319,797.0678319,797.0678319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,65,0,65,0,,,,,,,,,,,,,,,,,,,,,,,,798.5226282,798.5226282,800.1305585,800.1305585,800.1305585,800.1305585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,66,0,66,0,,,,,,,,,,,,,,,,,,,,,,,,801.6060199,801.6060199,803.5685252,803.5685252,803.5685252,803.5685252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,67,0,67,0,,,,,,,,,,,,,,,,,,,,,,,,805.0079628999999,805.0079628999999,806.3148635,806.3148635,806.3148635,806.3148635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,68,0,68,0,,,,,,,,,,,,,,,,,,,,,,,,807.7883478,807.7883478,810.7361927,810.7361927,810.7361927,810.7361927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,69,0,69,0,,,,,,,,,,,,,,,,,,,,,,,,812.1805522,812.1805522,813.5707437,813.5707437,813.5707437,813.5707437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,70,0,70,0,,,,,,,,,,,,,,,,,,,,,,,,815.0061138,815.0061138,817.4057447,817.4057447,817.4057447,817.4057447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,71,0,71,0,,,,,,,,,,,,,,,,,,,,,,,,818.8514647,818.8514647,820.5249278,820.5249278,820.5249278,820.5249278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,72,0,72,0,,,,,,,,,,,,,,,,,,,,,,,,822.0041982,822.0041982,823.5362476,823.5362476,823.5362476,823.5362476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,73,0,73,0,,,,,,,,,,,,,,,,,,,,,,,,825.0195145,825.0195145,826.3491806,826.3491806,826.3491806,826.3491806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,74,0,74,0,,,,,,,,,,,,,,,,,,,,,,,,827.8013857,827.8013857,830.8601089,830.8601089,830.8601089,830.8601089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,75,0,75,0,,,,,,,,,,,,,,,,,,,,,,,,832.3123293,832.3123293,833.8350866,833.8350866,833.8350866,833.8350866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,76,0,76,0,,,,,,,,,,,,,,,,,,,,,,,,835.3245727999999,835.3245727999999,837.7102395,837.7102395,837.7102395,837.7102395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,77,0,77,0,,,,,,,,,,,,,,,,,,,,,,,,839.1766471,839.1766471,840.6179276,840.6179276,840.6179276,840.6179276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,78,0,78,0,,,,,,,,,,,,,,,,,,,,,,,,842.0537367,842.0537367,843.6830851,843.6830851,843.6830851,843.6830851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,79,0,79,0,,,,,,,,,,,,,,,,,,,,,,,,845.1567211,845.1567211,846.4975107,846.4975107,846.4975107,846.4975107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,80,0,80,0,,,,,,,,,,,,,,,,,,,,,,,,847.9544848,847.9544848,849.6714977,849.6714977,849.6714977,849.6714977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,81,0,81,0,,,,,,,,,,,,,,,,,,,,,,,,851.1614078,851.1614078,852.7898857,852.7898857,852.7898857,852.7898857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,82,0,82,0,,,,,,,,,,,,,,,,,,,,,,,,854.2421451,854.2421451,855.722039,855.722039,855.722039,855.722039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,83,0,83,0,,,,,,,,,,,,,,,,,,,,,,,,857.1922377,857.1922377,859.4070146,859.4070146,859.4070146,859.4070146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,84,0,84,0,,,,,,,,,,,,,,,,,,,,,,,,860.8490611999999,860.8490611999999,862.2594627,862.2594627,862.2594627,862.2594627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,85,0,85,0,,,,,,,,,,,,,,,,,,,,,,,,863.6956683,863.6956683,865.0031331,865.0031331,865.0031331,865.0031331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,86,0,86,0,,,,,,,,,,,,,,,,,,,,,,,,866.4753859,866.4753859,869.5635779,869.5635779,869.5635779,869.5635779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,87,0,87,0,,,,,,,,,,,,,,,,,,,,,,,,871.0232892,871.0232892,873.3448195,873.3448195,873.3448195,873.3448195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,88,0,88,0,,,,,,,,,,,,,,,,,,,,,,,,874.8187171,874.8187171,876.4088270999999,876.4088270999999,876.4088270999999,876.4088270999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,89,0,89,0,,,,,,,,,,,,,,,,,,,,,,,,877.858762,877.858762,879.6584517,879.6584517,879.6584517,879.6584517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,90,0,90,0,,,,,,,,,,,,,,,,,,,,,,,,881.1066181,881.1066181,882.6867142,882.6867142,882.6867142,882.6867142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,91,0,91,0,,,,,,,,,,,,,,,,,,,,,,,,884.1554967,884.1554967,886.240923,886.240923,886.240923,886.240923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,92,0,92,0,,,,,,,,,,,,,,,,,,,,,,,,887.6905657,887.6905657,889.4017832,889.4017832,889.4017832,889.4017832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,93,0,93,0,,,,,,,,,,,,,,,,,,,,,,,,890.85105,890.85105,892.2880581,892.2880581,892.2880581,892.2880581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,94,0,94,0,,,,,,,,,,,,,,,,,,,,,,,,893.7754276,893.7754276,895.3774377999999,895.3774377999999,895.3774377999999,895.3774377999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,1,0,1,0,95,0,95,0,,,,,,,,,,,,,,,,,,,,,,,,896.8385397,896.8385397,898.2636301,898.2636301,898.2636301,898.2636301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,922.3150054,922.3150054,924.1959929,924.1959929,924.1959929,924.1959929,,,,,,,899.7264485000001,899.7259269,899.7259269,902.6917076999999,902.6917076999999,space,19.602633999999952,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,925.6668787,925.6668787,927.3969112,927.3969112,927.3969112,927.3969112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,928.8402641,928.8402641,931.3442747,931.3442747,931.3442747,931.3442747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,932.8373041,932.8373041,935.0390265999999,935.0390265999999,935.0390265999999,935.0390265999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,936.535888,936.535888,939.042192,939.042192,939.042192,939.042192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,940.4916804,940.4916804,942.7127783999999,942.7127783999999,942.7127783999999,942.7127783999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,944.1894466,944.1894466,947.7504319999999,947.7504319999999,947.7504319999999,947.7504319999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,949.1965145,949.1965145,950.9335895,950.9335895,950.9335895,950.9335895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,952.4085200999999,952.4085200999999,954.1411967,954.1411967,954.1411967,954.1411967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,955.5866187,955.5866187,958.2018606999999,958.2018606999999,958.2018606999999,958.2018606999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,959.6953437999999,959.6953437999999,961.7244939000001,961.7244939000001,961.7244939000001,961.7244939000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,963.1872013999999,963.1872013999999,965.0684067000001,965.0684067000001,965.0684067000001,965.0684067000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,966.5422193,966.5422193,968.190346,968.190346,968.190346,968.190346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,969.6409348999999,969.6409348999999,971.6255471000001,971.6255471000001,971.6255471000001,971.6255471000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,973.1002106,973.1002106,975.1454921999999,975.1454921999999,975.1454921999999,975.1454921999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,976.5977678999999,976.5977678999999,978.2501954,978.2501954,978.2501954,978.2501954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,979.6942511000001,979.6942511000001,980.9360005,980.9360005,980.9360005,980.9360005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,982.412913,982.412913,985.8186365999999,985.8186365999999,985.8186365999999,985.8186365999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,987.2714397999999,987.2714397999999,988.6986046000001,988.6986046000001,988.6986046000001,988.6986046000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,990.1873365,990.1873365,991.8625318999999,991.8625318999999,991.8625318999999,991.8625318999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,993.33811,993.33811,994.8998230000001,994.8998230000001,994.8998230000001,994.8998230000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,996.3503482,996.3503482,997.6418528999999,997.6418528999999,997.6418528999999,997.6418528999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,999.1235198,999.1235198,1000.6387254,1000.6387254,1000.6387254,1000.6387254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,1002.0928428999999,1002.0928428999999,1003.8134093,1003.8134093,1003.8134093,1003.8134093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,1005.2872518999999,1005.2872518999999,1006.8603761,1006.8603761,1006.8603761,1006.8603761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,1008.3272181000001,1008.3272181000001,1010.0848338,1010.0848338,1010.0848338,1010.0848338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,1011.5337318,1011.5337318,1013.0310694000001,1013.0310694000001,1013.0310694000001,1013.0310694000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,1014.4705851,1014.4705851,1016.2158117,1016.2158117,1016.2158117,1016.2158117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,1017.6588860999999,1017.6588860999999,1018.9538586,1018.9538586,1018.9538586,1018.9538586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,1020.4055694,1020.4055694,1022.6422908999999,1022.6422908999999,1022.6422908999999,1022.6422908999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,1024.0940553,1024.0940553,1025.9271593,1025.9271593,1025.9271593,1025.9271593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,1027.3744145,1027.3744145,1028.9403066000002,1028.9403066000002,1028.9403066000002,1028.9403066000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,1030.3977120000002,1030.3977120000002,1031.7824869,1031.7824869,1031.7824869,1031.7824869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,1033.2314194,1033.2314194,1034.8137470000001,1034.8137470000001,1034.8137470000001,1034.8137470000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,1036.2690813000002,1036.2690813000002,1038.1704793000001,1038.1704793000001,1038.1704793000001,1038.1704793000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,1039.6603133,1039.6603133,1041.3517723,1041.3517723,1041.3517723,1041.3517723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,1042.8094393000001,1042.8094393000001,1044.194786,1044.194786,1044.194786,1044.194786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,1045.667823,1045.667823,1048.1661863000002,1048.1661863000002,1048.1661863000002,1048.1661863000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,1049.6194431000001,1049.6194431000001,1051.3653104,1051.3653104,1051.3653104,1051.3653104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,1052.8455004,1052.8455004,1054.2732870000002,1054.2732870000002,1054.2732870000002,1054.2732870000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,1055.7207274000002,1055.7207274000002,1057.2212301000002,1057.2212301000002,1057.2212301000002,1057.2212301000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
,,,,2,0,2,0,41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,1058.7115921000002,1058.7115921000002,1060.1206424000002,1060.1206424000002,1060.1206424000002,1060.1206424000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208792,001,2023-04-20_09h38.25.827,Serotonin-test1,2022.2.5,119.38787448990807,
